MOVIMIENTOID,FECHA,DATO1,DATO2
3777,2/28/5435,747,7753
3778,2/28/5436,747,7753
3779,2/28/5437,747,7753
3780,2/28/5438,747,7753
3781,2/28/5439,747,7753
3782,2/28/5440,747,7753
3783,2/28/5441,747,7753
3784,2/28/5442,747,7753
3785,2/28/5443,747,7753
3786,2/28/5444,747,7753
3787,2/28/5445,747,7753
3788,2/28/5446,747,7753
3789,2/28/5447,747,7753
3790,2/28/5448,747,7753
3791,2/28/5449,747,7753
3792,2/28/5450,747,7753
3793,2/28/5451,747,7753
3794,2/28/5452,747,7753
3795,2/28/5453,747,7753
3796,2/28/5454,747,7753
3797,2/28/5455,747,7753
3798,2/28/5456,747,7753
3799,2/28/5457,747,7753
3800,2/28/5458,747,7753
3801,2/28/5459,747,7753
3802,2/28/5460,747,7753
3803,2/28/5461,747,7753
3804,2/28/5462,747,7753
3805,2/28/5463,747,7753
3806,2/28/5464,747,7753
3807,2/28/5465,747,7753
3808,2/28/5466,747,7753
3809,2/28/5467,747,7753
3810,2/28/5468,747,7753
3811,2/28/5469,747,7753
3812,2/28/5470,747,7753
3813,2/28/5471,747,7753
3814,2/28/5472,747,7753
3815,2/28/5473,747,7753
3816,2/28/5474,747,7753
3817,2/28/5475,747,7753
3818,2/28/5476,747,7753
3819,2/28/5477,747,7753
3820,2/28/5478,747,7753
3821,2/28/5479,747,7753
3822,2/28/5480,747,7753
3823,2/28/5481,747,7753
3824,2/28/5482,747,7753
3825,2/28/5483,747,7753
3826,2/28/5484,747,7753
3827,2/28/5485,747,7753
3828,2/28/5486,747,7753
3829,2/28/5487,747,7753
3830,2/28/5488,747,7753
3831,2/28/5489,747,7753
3832,2/28/5490,747,7753
3833,2/28/5491,747,7753
3834,2/28/5492,747,7753
3835,2/28/5493,747,7753
3836,2/28/5494,747,7753
3837,2/28/5495,747,7753
3838,2/28/5496,747,7753
3839,2/28/5497,747,7753
3840,2/28/5498,747,7753
3841,2/28/5499,747,7753
3842,2/28/5500,747,7753
3843,2/28/5501,747,7753
3844,2/28/5502,747,7753
3845,2/28/5503,747,7753
3846,2/28/5504,747,7753
3847,2/28/5505,747,7753
3848,2/28/5506,747,7753
3849,2/28/5507,747,7753
3850,2/28/5508,747,7753
3851,2/28/5509,747,7753
3852,2/28/5510,747,7753
3853,2/28/5511,747,7753
3854,2/28/5512,747,7753
3855,2/28/5513,747,7753
3856,2/28/5514,747,7753
3857,2/28/5515,747,7753
3858,2/28/5516,747,7753
3859,2/28/5517,747,7753
3860,2/28/5518,747,7753
3861,2/28/5519,747,7753
3862,2/28/5520,747,7753
3863,2/28/5521,747,7753
3864,2/28/5522,747,7753
3865,2/28/5523,747,7753
3866,2/28/5524,747,7753
3867,2/28/5525,747,7753
3868,2/28/5526,747,7753
3869,2/28/5527,747,7753
3870,2/28/5528,747,7753
3871,2/28/5529,747,7753
3872,2/28/5530,747,7753
3873,2/28/5531,747,7753
3874,2/28/5532,747,7753
3875,2/28/5533,747,7753
3876,2/28/5534,747,7753
3877,2/28/5535,747,7753
3878,2/28/5536,747,7753
3879,2/28/5537,747,7753
3880,2/28/5538,747,7753
3881,2/28/5539,747,7753
3882,2/28/5540,747,7753
3883,2/28/5541,747,7753
3884,2/28/5542,747,7753
3885,2/28/5543,747,7753
3886,2/28/5544,747,7753
3887,2/28/5545,747,7753
3888,2/28/5546,747,7753
3889,2/28/5547,747,7753
3890,2/28/5548,747,7753
3891,2/28/5549,747,7753
3892,2/28/5550,747,7753
3893,2/28/5551,747,7753
3894,2/28/5552,747,7753
3895,2/28/5553,747,7753
3896,2/28/5554,747,7753
3897,2/28/5555,747,7753
3898,2/28/5556,747,7753
3899,2/28/5557,747,7753
3900,2/28/5558,747,7753
3901,2/28/5559,747,7753
3902,2/28/5560,747,7753
3903,2/28/5561,747,7753
3904,2/28/5562,747,7753
3905,2/28/5563,747,7753
3906,2/28/5564,747,7753
3907,2/28/5565,747,7753
3908,2/28/5566,747,7753
3909,2/28/5567,747,7753
3910,2/28/5568,747,7753
3911,2/28/5569,747,7753
3912,2/28/5570,747,7753
3913,2/28/5571,747,7753
3914,2/28/5572,747,7753
3915,2/28/5573,747,7753
3916,2/28/5574,747,7753
3917,2/28/5575,747,7753
3918,2/28/5576,747,7753
3919,2/28/5577,747,7753
3920,2/28/5578,747,7753
3921,2/28/5579,747,7753
3922,2/28/5580,747,7753
3923,2/28/5581,747,7753
3924,2/28/5582,747,7753
3925,2/28/5583,747,7753
3926,2/28/5584,747,7753
3927,2/28/5585,747,7753
3928,2/28/5586,747,7753
3929,2/28/5587,747,7753
3930,2/28/5588,747,7753
3931,2/28/5589,747,7753
3932,2/28/5590,747,7753
3933,2/28/5591,747,7753
3934,2/28/5592,747,7753
3935,2/28/5593,747,7753
3936,2/28/5594,747,7753
3937,2/28/5595,747,7753
3938,2/28/5596,747,7753
3939,2/28/5597,747,7753
3940,2/28/5598,747,7753
3941,2/28/5599,747,7753
3942,2/28/5600,747,7753
3943,2/28/5601,747,7753
3944,2/28/5602,747,7753
3945,2/28/5603,747,7753
3946,2/28/5604,747,7753
3947,2/28/5605,747,7753
3948,2/28/5606,747,7753
3949,2/28/5607,747,7753
3950,2/28/5608,747,7753
3951,2/28/5609,747,7753
3952,2/28/5610,747,7753
3953,2/28/5611,747,7753
3954,2/28/5612,747,7753
3955,2/28/5613,747,7753
3956,2/28/5614,747,7753
3957,2/28/5615,747,7753
3958,2/28/5616,747,7753
3959,2/28/5617,747,7753
3960,2/28/5618,747,7753
3961,2/28/5619,747,7753
3962,2/28/5620,747,7753
3963,2/28/5621,747,7753
3964,2/28/5622,747,7753
3965,2/28/5623,747,7753
3966,2/28/5624,747,7753
3967,2/28/5625,747,7753
3968,2/28/5626,747,7753
3969,2/28/5627,747,7753
3970,2/28/5628,747,7753
3971,2/28/5629,747,7753
3972,2/28/5630,747,7753
3973,2/28/5631,747,7753
3974,2/28/5632,747,7753
3975,2/28/5633,747,7753
3976,2/28/5634,747,7753
3977,2/28/5635,747,7753
3978,2/28/5636,747,7753
3979,2/28/5637,747,7753
3980,2/28/5638,747,7753
3981,2/28/5639,747,7753
3982,2/28/5640,747,7753
3983,2/28/5641,747,7753
3984,2/28/5642,747,7753
3985,2/28/5643,747,7753
3986,2/28/5644,747,7753
3987,2/28/5645,747,7753
3988,2/28/5646,747,7753
3989,2/28/5647,747,7753
3990,2/28/5648,747,7753
3991,2/28/5649,747,7753
3992,2/28/5650,747,7753
3993,2/28/5651,747,7753
3994,2/28/5652,747,7753
3995,2/28/5653,747,7753
3996,2/28/5654,747,7753
3997,2/28/5655,747,7753
3998,2/28/5656,747,7753
3999,2/28/5657,747,7753
4000,2/28/5658,747,7753
4001,2/28/5659,747,7753
4002,2/28/5660,747,7753
4003,2/28/5661,747,7753
4004,2/28/5662,747,7753
4005,2/28/5663,747,7753
4006,2/28/5664,747,7753
4007,2/28/5665,747,7753
4008,2/28/5666,747,7753
4009,2/28/5667,747,7753
4010,2/28/5668,747,7753
4011,2/28/5669,747,7753
4012,2/28/5670,747,7753
4013,2/28/5671,747,7753
4014,2/28/5672,747,7753
4015,2/28/5673,747,7753
4016,2/28/5674,747,7753
4017,2/28/5675,747,7753
4018,2/28/5676,747,7753
4019,2/28/5677,747,7753
4020,2/28/5678,747,7753
4021,2/28/5679,747,7753
4022,2/28/5680,747,7753
4023,2/28/5681,747,7753
4024,2/28/5682,747,7753
4025,2/28/5683,747,7753
4026,2/28/5684,747,7753
4027,2/28/5685,747,7753
4028,2/28/5686,747,7753
4029,2/28/5687,747,7753
4030,2/28/5688,747,7753
4031,2/28/5689,747,7753
4032,2/28/5690,747,7753
4033,2/28/5691,747,7753
4034,2/28/5692,747,7753
4035,2/28/5693,747,7753
4036,2/28/5694,747,7753
4037,2/28/5695,747,7753
4038,2/28/5696,747,7753
4039,2/28/5697,747,7753
4040,2/28/5698,747,7753
4041,2/28/5699,747,7753
4042,2/28/5700,747,7753
4043,2/28/5701,747,7753
4044,2/28/5702,747,7753
4045,2/28/5703,747,7753
4046,2/28/5704,747,7753
4047,2/28/5705,747,7753
4048,2/28/5706,747,7753
4049,2/28/5707,747,7753
4050,2/28/5708,747,7753
4051,2/28/5709,747,7753
4052,2/28/5710,747,7753
4053,2/28/5711,747,7753
4054,2/28/5712,747,7753
4055,2/28/5713,747,7753
4056,2/28/5714,747,7753
4057,2/28/5715,747,7753
4058,2/28/5716,747,7753
4059,2/28/5717,747,7753
4060,2/28/5718,747,7753
4061,2/28/5719,747,7753
4062,2/28/5720,747,7753
4063,2/28/5721,747,7753
4064,2/28/5722,747,7753
4065,2/28/5723,747,7753
4066,2/28/5724,747,7753
4067,2/28/5725,747,7753
4068,2/28/5726,747,7753
4069,2/28/5727,747,7753
4070,2/28/5728,747,7753
4071,2/28/5729,747,7753
4072,2/28/5730,747,7753
4073,2/28/5731,747,7753
4074,2/28/5732,747,7753
4075,2/28/5733,747,7753
4076,2/28/5734,747,7753
4077,2/28/5735,747,7753
4078,2/28/5736,747,7753
4079,2/28/5737,747,7753
4080,2/28/5738,747,7753
4081,2/28/5739,747,7753
4082,2/28/5740,747,7753
4083,2/28/5741,747,7753
4084,2/28/5742,747,7753
4085,2/28/5743,747,7753
4086,2/28/5744,747,7753
4087,2/28/5745,747,7753
4088,2/28/5746,747,7753
4089,2/28/5747,747,7753
4090,2/28/5748,747,7753
4091,2/28/5749,747,7753
4092,2/28/5750,747,7753
4093,2/28/5751,747,7753
4094,2/28/5752,747,7753
4095,2/28/5753,747,7753
4096,2/28/5754,747,7753
4097,2/28/5755,747,7753
4098,2/28/5756,747,7753
4099,2/28/5757,747,7753
4100,2/28/5758,747,7753
4101,2/28/5759,747,7753
4102,2/28/5760,747,7753
4103,2/28/5761,747,7753
4104,2/28/5762,747,7753
4105,2/28/5763,747,7753
4106,2/28/5764,747,7753
4107,2/28/5765,747,7753
4108,2/28/5766,747,7753
4109,2/28/5767,747,7753
4110,2/28/5768,747,7753
4111,2/28/5769,747,7753
4112,2/28/5770,747,7753
4113,2/28/5771,747,7753
4114,2/28/5772,747,7753
4115,2/28/5773,747,7753
4116,2/28/5774,747,7753
4117,2/28/5775,747,7753
4118,2/28/5776,747,7753
4119,2/28/5777,747,7753
4120,2/28/5778,747,7753
4121,2/28/5779,747,7753
4122,2/28/5780,747,7753
4123,2/28/5781,747,7753
4124,2/28/5782,747,7753
4125,2/28/5783,747,7753
4126,2/28/5784,747,7753
4127,2/28/5785,747,7753
4128,2/28/5786,747,7753
4129,2/28/5787,747,7753
4130,2/28/5788,747,7753
4131,2/28/5789,747,7753
4132,2/28/5790,747,7753
4133,2/28/5791,747,7753
4134,2/28/5792,747,7753
4135,2/28/5793,747,7753
4136,2/28/5794,747,7753
4137,2/28/5795,747,7753
4138,2/28/5796,747,7753
4139,2/28/5797,747,7753
4140,2/28/5798,747,7753
4141,2/28/5799,747,7753
4142,2/28/5800,747,7753
4143,2/28/5801,747,7753
4144,2/28/5802,747,7753
4145,2/28/5803,747,7753
4146,2/28/5804,747,7753
4147,2/28/5805,747,7753
4148,2/28/5806,747,7753
4149,2/28/5807,747,7753
4150,2/28/5808,747,7753
4151,2/28/5809,747,7753
4152,2/28/5810,747,7753
4153,2/28/5811,747,7753
4154,2/28/5812,747,7753
4155,2/28/5813,747,7753
4156,2/28/5814,747,7753
4157,2/28/5815,747,7753
4158,2/28/5816,747,7753
4159,2/28/5817,747,7753
4160,2/28/5818,747,7753
4161,2/28/5819,747,7753
4162,2/28/5820,747,7753
4163,2/28/5821,747,7753
4164,2/28/5822,747,7753
4165,2/28/5823,747,7753
4166,2/28/5824,747,7753
4167,2/28/5825,747,7753
4168,2/28/5826,747,7753
4169,2/28/5827,747,7753
4170,2/28/5828,747,7753
4171,2/28/5829,747,7753
4172,2/28/5830,747,7753
4173,2/28/5831,747,7753
4174,2/28/5832,747,7753
4175,2/28/5833,747,7753
4176,2/28/5834,747,7753
4177,2/28/5835,747,7753
4178,2/28/5836,747,7753
4179,2/28/5837,747,7753
4180,2/28/5838,747,7753
4181,2/28/5839,747,7753
4182,2/28/5840,747,7753
4183,2/28/5841,747,7753
4184,2/28/5842,747,7753
4185,2/28/5843,747,7753
4186,2/28/5844,747,7753
4187,2/28/5845,747,7753
4188,2/28/5846,747,7753
4189,2/28/5847,747,7753
4190,2/28/5848,747,7753
4191,2/28/5849,747,7753
4192,2/28/5850,747,7753
4193,2/28/5851,747,7753
4194,2/28/5852,747,7753
4195,2/28/5853,747,7753
4196,2/28/5854,747,7753
4197,2/28/5855,747,7753
4198,2/28/5856,747,7753
4199,2/28/5857,747,7753
4200,2/28/5858,747,7753
4201,2/28/5859,747,7753
4202,2/28/5860,747,7753
4203,2/28/5861,747,7753
4204,2/28/5862,747,7753
4205,2/28/5863,747,7753
4206,2/28/5864,747,7753
4207,2/28/5865,747,7753
4208,2/28/5866,747,7753
4209,2/28/5867,747,7753
4210,2/28/5868,747,7753
4211,2/28/5869,747,7753
4212,2/28/5870,747,7753
4213,2/28/5871,747,7753
4214,2/28/5872,747,7753
4215,2/28/5873,747,7753
4216,2/28/5874,747,7753
4217,2/28/5875,747,7753
4218,2/28/5876,747,7753
4219,2/28/5877,747,7753
4220,2/28/5878,747,7753
4221,2/28/5879,747,7753
4222,2/28/5880,747,7753
4223,2/28/5881,747,7753
4224,2/28/5882,747,7753
4225,2/28/5883,747,7753
4226,2/28/5884,747,7753
4227,2/28/5885,747,7753
4228,2/28/5886,747,7753
4229,2/28/5887,747,7753
4230,2/28/5888,747,7753
4231,2/28/5889,747,7753
4232,2/28/5890,747,7753
4233,2/28/5891,747,7753
4234,2/28/5892,747,7753
4235,2/28/5893,747,7753
4236,2/28/5894,747,7753
4237,2/28/5895,747,7753
4238,2/28/5896,747,7753
4239,2/28/5897,747,7753
4240,2/28/5898,747,7753
4241,2/28/5899,747,7753
4242,2/28/5900,747,7753
4243,2/28/5901,747,7753
4244,2/28/5902,747,7753
4245,2/28/5903,747,7753
4246,2/28/5904,747,7753
4247,2/28/5905,747,7753
4248,2/28/5906,747,7753
4249,2/28/5907,747,7753
4250,2/28/5908,747,7753
4251,2/28/5909,747,7753
4252,2/28/5910,747,7753
4253,2/28/5911,747,7753
4254,2/28/5912,747,7753
4255,2/28/5913,747,7753
4256,2/28/5914,747,7753
4257,2/28/5915,747,7753
4258,2/28/5916,747,7753
4259,2/28/5917,747,7753
4260,2/28/5918,747,7753
4261,2/28/5919,747,7753
4262,2/28/5920,747,7753
4263,2/28/5921,747,7753
4264,2/28/5922,747,7753
4265,2/28/5923,747,7753
4266,2/28/5924,747,7753
4267,2/28/5925,747,7753
4268,2/28/5926,747,7753
4269,2/28/5927,747,7753
4270,2/28/5928,747,7753
4271,2/28/5929,747,7753
4272,2/28/5930,747,7753
4273,2/28/5931,747,7753
4274,2/28/5932,747,7753
4275,2/28/5933,747,7753
4276,2/28/5934,747,7753
4277,2/28/5935,747,7753
4278,2/28/5936,747,7753
4279,2/28/5937,747,7753
4280,2/28/5938,747,7753
4281,2/28/5939,747,7753
4282,2/28/5940,747,7753
4283,2/28/5941,747,7753
4284,2/28/5942,747,7753
4285,2/28/5943,747,7753
4286,2/28/5944,747,7753
4287,2/28/5945,747,7753
4288,2/28/5946,747,7753
4289,2/28/5947,747,7753
4290,2/28/5948,747,7753
4291,2/28/5949,747,7753
4292,2/28/5950,747,7753
4293,2/28/5951,747,7753
4294,2/28/5952,747,7753
4295,2/28/5953,747,7753
4296,2/28/5954,747,7753
4297,2/28/5955,747,7753
4298,2/28/5956,747,7753
4299,2/28/5957,747,7753
4300,2/28/5958,747,7753
4301,2/28/5959,747,7753
4302,2/28/5960,747,7753
4303,2/28/5961,747,7753
4304,2/28/5962,747,7753
4305,2/28/5963,747,7753
4306,2/28/5964,747,7753
4307,2/28/5965,747,7753
4308,2/28/5966,747,7753
4309,2/28/5967,747,7753
4310,2/28/5968,747,7753
4311,2/28/5969,747,7753
4312,2/28/5970,747,7753
4313,2/28/5971,747,7753
4314,2/28/5972,747,7753
4315,2/28/5973,747,7753
4316,2/28/5974,747,7753
4317,2/28/5975,747,7753
4318,2/28/5976,747,7753
4319,2/28/5977,747,7753
4320,2/28/5978,747,7753
4321,2/28/5979,747,7753
4322,2/28/5980,747,7753
4323,2/28/5981,747,7753
4324,2/28/5982,747,7753
4325,2/28/5983,747,7753
4326,2/28/5984,747,7753
4327,2/28/5985,747,7753
4328,2/28/5986,747,7753
4329,2/28/5987,747,7753
4330,2/28/5988,747,7753
4331,2/28/5989,747,7753
4332,2/28/5990,747,7753
4333,2/28/5991,747,7753
4334,2/28/5992,747,7753
4335,2/28/5993,747,7753
4336,2/28/5994,747,7753
4337,2/28/5995,747,7753
4338,2/28/5996,747,7753
4339,2/28/5997,747,7753
4340,2/28/5998,747,7753
4341,2/28/5999,747,7753
4342,2/28/6000,747,7753
4343,2/28/6001,747,7753
4344,2/28/6002,747,7753
4345,2/28/6003,747,7753
4346,2/28/6004,747,7753
4347,2/28/6005,747,7753
4348,2/28/6006,747,7753
4349,2/28/6007,747,7753
4350,2/28/6008,747,7753
4351,2/28/6009,747,7753
4352,2/28/6010,747,7753
4353,2/28/6011,747,7753
4354,2/28/6012,747,7753
4355,2/28/6013,747,7753
4356,2/28/6014,747,7753
4357,2/28/6015,747,7753
4358,2/28/6016,747,7753
4359,2/28/6017,747,7753
4360,2/28/6018,747,7753
4361,2/28/6019,747,7753
4362,2/28/6020,747,7753
4363,2/28/6021,747,7753
4364,2/28/6022,747,7753
4365,2/28/6023,747,7753
4366,2/28/6024,747,7753
4367,2/28/6025,747,7753
4368,2/28/6026,747,7753
4369,2/28/6027,747,7753
4370,2/28/6028,747,7753
4371,2/28/6029,747,7753
4372,2/28/6030,747,7753
4373,2/28/6031,747,7753
4374,2/28/6032,747,7753
4375,2/28/6033,747,7753
4376,2/28/6034,747,7753
4377,2/28/6035,747,7753
4378,2/28/6036,747,7753
4379,2/28/6037,747,7753
4380,2/28/6038,747,7753
4381,2/28/6039,747,7753
4382,2/28/6040,747,7753
4383,2/28/6041,747,7753
4384,2/28/6042,747,7753
4385,2/28/6043,747,7753
4386,2/28/6044,747,7753
4387,2/28/6045,747,7753
4388,2/28/6046,747,7753
4389,2/28/6047,747,7753
4390,2/28/6048,747,7753
4391,2/28/6049,747,7753
4392,2/28/6050,747,7753
4393,2/28/6051,747,7753
4394,2/28/6052,747,7753
4395,2/28/6053,747,7753
4396,2/28/6054,747,7753
4397,2/28/6055,747,7753
4398,2/28/6056,747,7753
4399,2/28/6057,747,7753
4400,2/28/6058,747,7753
4401,2/28/6059,747,7753
4402,2/28/6060,747,7753
4403,2/28/6061,747,7753
4404,2/28/6062,747,7753
4405,2/28/6063,747,7753
4406,2/28/6064,747,7753
4407,2/28/6065,747,7753
4408,2/28/6066,747,7753
4409,2/28/6067,747,7753
4410,2/28/6068,747,7753
4411,2/28/6069,747,7753
4412,2/28/6070,747,7753
4413,2/28/6071,747,7753
4414,2/28/6072,747,7753
4415,2/28/6073,747,7753
4416,2/28/6074,747,7753
4417,2/28/6075,747,7753
4418,2/28/6076,747,7753
4419,2/28/6077,747,7753
4420,2/28/6078,747,7753
4421,2/28/6079,747,7753
4422,2/28/6080,747,7753
4423,2/28/6081,747,7753
4424,2/28/6082,747,7753
4425,2/28/6083,747,7753
4426,2/28/6084,747,7753
4427,2/28/6085,747,7753
4428,2/28/6086,747,7753
4429,2/28/6087,747,7753
4430,2/28/6088,747,7753
4431,2/28/6089,747,7753
4432,2/28/6090,747,7753
4433,2/28/6091,747,7753
4434,2/28/6092,747,7753
4435,2/28/6093,747,7753
4436,2/28/6094,747,7753
4437,2/28/6095,747,7753
4438,2/28/6096,747,7753
4439,2/28/6097,747,7753
4440,2/28/6098,747,7753
4441,2/28/6099,747,7753
4442,2/28/6100,747,7753
4443,2/28/6101,747,7753
4444,2/28/6102,747,7753
4445,2/28/6103,747,7753
4446,2/28/6104,747,7753
4447,2/28/6105,747,7753
4448,2/28/6106,747,7753
4449,2/28/6107,747,7753
4450,2/28/6108,747,7753
4451,2/28/6109,747,7753
4452,2/28/6110,747,7753
4453,2/28/6111,747,7753
4454,2/28/6112,747,7753
4455,2/28/6113,747,7753
4456,2/28/6114,747,7753
4457,2/28/6115,747,7753
4458,2/28/6116,747,7753
4459,2/28/6117,747,7753
4460,2/28/6118,747,7753
4461,2/28/6119,747,7753
4462,2/28/6120,747,7753
4463,2/28/6121,747,7753
4464,2/28/6122,747,7753
4465,2/28/6123,747,7753
4466,2/28/6124,747,7753
4467,2/28/6125,747,7753
4468,2/28/6126,747,7753
4469,2/28/6127,747,7753
4470,2/28/6128,747,7753
4471,2/28/6129,747,7753
4472,2/28/6130,747,7753
4473,2/28/6131,747,7753
4474,2/28/6132,747,7753
4475,2/28/6133,747,7753
4476,2/28/6134,747,7753
4477,2/28/6135,747,7753
4478,2/28/6136,747,7753
4479,2/28/6137,747,7753
4480,2/28/6138,747,7753
4481,2/28/6139,747,7753
4482,2/28/6140,747,7753
4483,2/28/6141,747,7753
4484,2/28/6142,747,7753
4485,2/28/6143,747,7753
4486,2/28/6144,747,7753
4487,2/28/6145,747,7753
4488,2/28/6146,747,7753
4489,2/28/6147,747,7753
4490,2/28/6148,747,7753
4491,2/28/6149,747,7753
4492,2/28/6150,747,7753
4493,2/28/6151,747,7753
4494,2/28/6152,747,7753
4495,2/28/6153,747,7753
4496,2/28/6154,747,7753
4497,2/28/6155,747,7753
4498,2/28/6156,747,7753
4499,2/28/6157,747,7753
4500,2/28/6158,747,7753
4501,2/28/6159,747,7753
4502,2/28/6160,747,7753
4503,2/28/6161,747,7753
4504,2/28/6162,747,7753
4505,2/28/6163,747,7753
4506,2/28/6164,747,7753
4507,2/28/6165,747,7753
4508,2/28/6166,747,7753
4509,2/28/6167,747,7753
4510,2/28/6168,747,7753
4511,2/28/6169,747,7753
4512,2/28/6170,747,7753
4513,2/28/6171,747,7753
4514,2/28/6172,747,7753
4515,2/28/6173,747,7753
4516,2/28/6174,747,7753
4517,2/28/6175,747,7753
4518,2/28/6176,747,7753
4519,2/28/6177,747,7753
4520,2/28/6178,747,7753
4521,2/28/6179,747,7753
4522,2/28/6180,747,7753
4523,2/28/6181,747,7753
4524,2/28/6182,747,7753
4525,2/28/6183,747,7753
4526,2/28/6184,747,7753
4527,2/28/6185,747,7753
4528,2/28/6186,747,7753
4529,2/28/6187,747,7753
4530,2/28/6188,747,7753
4531,2/28/6189,747,7753
4532,2/28/6190,747,7753
4533,2/28/6191,747,7753
4534,2/28/6192,747,7753
4535,2/28/6193,747,7753
4536,2/28/6194,747,7753
4537,2/28/6195,747,7753
4538,2/28/6196,747,7753
4539,2/28/6197,747,7753
4540,2/28/6198,747,7753
4541,2/28/6199,747,7753
4542,2/28/6200,747,7753
4543,2/28/6201,747,7753
4544,2/28/6202,747,7753
4545,2/28/6203,747,7753
4546,2/28/6204,747,7753
4547,2/28/6205,747,7753
4548,2/28/6206,747,7753
4549,2/28/6207,747,7753
4550,2/28/6208,747,7753
4551,2/28/6209,747,7753
4552,2/28/6210,747,7753
4553,2/28/6211,747,7753
4554,2/28/6212,747,7753
4555,2/28/6213,747,7753
4556,2/28/6214,747,7753
4557,2/28/6215,747,7753
4558,2/28/6216,747,7753
4559,2/28/6217,747,7753
4560,2/28/6218,747,7753
4561,2/28/6219,747,7753
4562,2/28/6220,747,7753
4563,2/28/6221,747,7753
4564,2/28/6222,747,7753
4565,2/28/6223,747,7753
4566,2/28/6224,747,7753
4567,2/28/6225,747,7753
4568,2/28/6226,747,7753
4569,2/28/6227,747,7753
4570,2/28/6228,747,7753
4571,2/28/6229,747,7753
4572,2/28/6230,747,7753
4573,2/28/6231,747,7753
4574,2/28/6232,747,7753
4575,2/28/6233,747,7753
4576,2/28/6234,747,7753
4577,2/28/6235,747,7753
4578,2/28/6236,747,7753
4579,2/28/6237,747,7753
4580,2/28/6238,747,7753
4581,2/28/6239,747,7753
4582,2/28/6240,747,7753
4583,2/28/6241,747,7753
4584,2/28/6242,747,7753
4585,2/28/6243,747,7753
4586,2/28/6244,747,7753
4587,2/28/6245,747,7753
4588,2/28/6246,747,7753
4589,2/28/6247,747,7753
4590,2/28/6248,747,7753
4591,2/28/6249,747,7753
4592,2/28/6250,747,7753
4593,2/28/6251,747,7753
4594,2/28/6252,747,7753
4595,2/28/6253,747,7753
4596,2/28/6254,747,7753
4597,2/28/6255,747,7753
4598,2/28/6256,747,7753
4599,2/28/6257,747,7753
4600,2/28/6258,747,7753
4601,2/28/6259,747,7753
4602,2/28/6260,747,7753
4603,2/28/6261,747,7753
4604,2/28/6262,747,7753
4605,2/28/6263,747,7753
4606,2/28/6264,747,7753
4607,2/28/6265,747,7753
4608,2/28/6266,747,7753
4609,2/28/6267,747,7753
4610,2/28/6268,747,7753
4611,2/28/6269,747,7753
4612,2/28/6270,747,7753
4613,2/28/6271,747,7753
4614,2/28/6272,747,7753
4615,2/28/6273,747,7753
4616,2/28/6274,747,7753
4617,2/28/6275,747,7753
4618,2/28/6276,747,7753
4619,2/28/6277,747,7753
4620,2/28/6278,747,7753
4621,2/28/6279,747,7753
4622,2/28/6280,747,7753
4623,2/28/6281,747,7753
4624,2/28/6282,747,7753
4625,2/28/6283,747,7753
4626,2/28/6284,747,7753
4627,2/28/6285,747,7753
4628,2/28/6286,747,7753
4629,2/28/6287,747,7753
4630,2/28/6288,747,7753
4631,2/28/6289,747,7753
4632,2/28/6290,747,7753
4633,2/28/6291,747,7753
4634,2/28/6292,747,7753
4635,2/28/6293,747,7753
4636,2/28/6294,747,7753
4637,2/28/6295,747,7753
4638,2/28/6296,747,7753
4639,2/28/6297,747,7753
4640,2/28/6298,747,7753
4641,2/28/6299,747,7753
4642,2/28/6300,747,7753
4643,2/28/6301,747,7753
4644,2/28/6302,747,7753
4645,2/28/6303,747,7753
4646,2/28/6304,747,7753
4647,2/28/6305,747,7753
4648,2/28/6306,747,7753
4649,2/28/6307,747,7753
4650,2/28/6308,747,7753
4651,2/28/6309,747,7753
4652,2/28/6310,747,7753
4653,2/28/6311,747,7753
4654,2/28/6312,747,7753
4655,2/28/6313,747,7753
4656,2/28/6314,747,7753
4657,2/28/6315,747,7753
4658,2/28/6316,747,7753
4659,2/28/6317,747,7753
4660,2/28/6318,747,7753
4661,2/28/6319,747,7753
